Test,67,F
Steps
Count;FT0;FT1;FT2;FT3;FT4;FT5;
1;101.0;101.0;49.0;48.0;46.0;47.0;
2;196.0;192.0;127.0;115.0;104.0;106.0;
3;291.0;287.0;194.0;177.0;184.0;187.0;
4;388.0;385.0;281.0;256.0;241.0;
5;484.0;483.0;363.0;335.0;321.0;331.0;
6;594.0;592.0;421.0;395.0;405.0;424.0;
7;704.0;701.0;507.0;467.0;487.0;516.0;
8;813.0;812.0;597.0;532.0;577.0;603.0;
9;922.0;919.0;655.0;598.0;658.0;674.0;
10;1031.0;1028.0;779.0;687.0;741.0;765.0;
11;1150.0;1149.0;887.0;764.0;822.0;851.0;
12;1267.0;1264.0;993.0;871.0;921.0;951.0;
13;1382.0;1380.0;1092.0;968.0;1003.0;1053.0;
14;1498.0;1495.0;1206.0;1074.0;1099.0;1162.0;
15;1614.0;1615.0;1314.0;1171.0;1203.0;1278.0;
16;1739.0;1738.0;1427.0;1273.0;1306.0;1388.0;
17;1864.0;1863.0;1542.0;1369.0;1420.0;1510.0;
18;1985.0;1985.0;1654.0;1470.0;1528.0;1626.0;
19;2107.0;2106.0;1756.0;1575.0;1634.0;1738.0;
20;2231.0;2228.0;1873.0;1678.0;1741.0;1851.0;
21;2369.0;2371.0;1980.0;1766.0;1854.0;1968.0;
22;2507.0;2506.0;2077.0;1850.0;1941.0;2077.0;
23;2645.0;2647.0;2183.0;1951.0;2036.0;2180.0;
24;2784.0;2784.0;2281.0;2043.0;2136.0;2291.0;
25;2935.0;2934.0;2409.0;2164.0;2272.0;2425.0;
26;3098.0;3081.0;2567.0;2321.0;2429.0;2581.0;
27;3259.0;3239.0;2720.0;2476.0;2586.0;2739.0;
28;3417.0;3386.0;2875.0;2628.0;2739.0;2890.0;
29;3578.0;3540.0;3036.0;2787.0;2900.0;3049.0;
30;3741.0;3697.0;3190.0;2945.0;3056.0;3207.0;
Energy expenditure
Count;FT0;FT1;FT2;FT3;FT4;FT5;
0;0.0;0.0;0.0;0.0;0.0;0.0;
1;2.4;0.0;3.0;4.0;5.0;4.0;
2;6.699999999999999;0.0;8.0;9.0;12.0;10.0;
3;11.6;0.0;14.0;16.0;19.0;18.0;
4;16.6;0.0;21.0;23.0;27.0;25.0;
5;21.5;0.0;28.0;30.0;34.0;32.0;
6;26.6;0.0;33.0;37.0;42.0;41.0;
7;32.1;0.0;39.0;45.0;51.0;49.0;
8;37.3;0.0;46.0;52.0;59.0;58.0;
9;42.90000000000001;37.0;53.0;61.0;68.0;67.0;
10;48.10000000000001;37.0;61.0;68.0;77.0;75.0;
11;53.40000000000001;37.0;69.0;76.0;86.0;84.0;
12;59.60000000000001;37.0;77.0;85.0;95.0;93.0;
13;65.9;37.0;86.0;94.0;105.0;103.0;
14;72.2;37.0;94.0;104.0;114.0;113.0;
15;78.5;37.0;103.0;113.0;123.0;123.0;
16;84.7;37.0;111.0;122.0;132.0;132.0;
17;91.7;37.0;120.0;131.0;142.0;142.0;
18;99.60000000000001;37.0;129.0;141.0;153.0;153.0;
19;107.4;37.0;138.0;151.0;163.0;163.0;
20;114.8;37.0;147.0;160.0;173.0;173.0;
21;122.4;37.0;155.0;169.0;184.0;183.0;
22;132.1;37.0;164.0;179.0;195.0;193.0;
23;143.6;37.0;172.0;189.0;207.0;206.0;
24;156.1;37.0;180.0;201.0;219.0;219.0;
25;168.1;37.0;189.0;214.0;233.0;232.0;
26;180.7;37.0;200.0;227.0;247.0;246.0;
27;195.0;37.0;213.0;242.0;261.0;262.0;
28;211.0;37.0;228.0;259.0;278.0;279.0;
29;226.7;37.0;241.0;275.0;294.0;296.0;
30;242.8;37.0;256.0;292.0;310.0;312.0;
